Female,Male,Location,Yield
4N506,3IIH6,ONH2,75.62
4N506,3IIH6,TXH1-Dry,162.35
4N506,3IIH6,TXH1-Early,160.87
4N506,3IIH6,TXH1-Late,99.36
4N506,3IIH6,TXH2,133.53
4N506,3IIH6,WIH1,185.07
4N506,3IIH6,WIH2,175.27
4N506,B73,ARH1,109.15
4N506,B73,ARH2,140.99
4N506,B73,COH1,112.26
4N506,B73,DEH1,160.21
4N506,B73,GAH1,110.85
4N506,B73,GAH2,116.77
4N506,B73,IAH4,182.72
4N506,B73,ILH1,178.61
4N506,B73,INH1,190.85
4N506,B73,MIH1,144.99
4N506,B73,MNH1,147.95
4N506,B73,MOH1,143.83
4N506,B73,NYH1,133.55
4N506,B73,NYH2,175.03
4N506,B73,NYH3,176.68
4N506,B73,ONH1,174.64
4N506,B73,ONH2,70.8
4N506,B73,TXH1-Dry,166.33
4N506,B73,TXH1-Early,167.34
4N506,B73,TXH1-Late,96.8
4N506,B73,TXH2,131.3
4N506,B73,WIH1,186.65
4N506,B73,WIH2,174.19
4N506,CG108,ARH1,110.11
4N506,CG108,ARH2,141.93
4N506,CG108,COH1,118.21
4N506,CG108,DEH1,154.51
4N506,CG108,GAH1,111.03
4N506,CG108,GAH2,117.86
4N506,CG108,IAH4,181.85
4N506,CG108,ILH1,172.93
4N506,CG108,INH1,189.5
4N506,CG108,MIH1,141.75
4N506,CG108,MNH1,151.65
4N506,CG108,MOH1,132.72
4N506,CG108,NYH1,122.04
4N506,CG108,NYH2,171.63
4N506,CG108,NYH3,175.72
4N506,CG108,ONH1,175.82
4N506,CG108,ONH2,66.78
4N506,CG108,TXH1-Dry,157.36
4N506,CG108,TXH1-Early,154.17
4N506,CG108,TXH1-Late,98.83
4N506,CG108,TXH2,136.67
4N506,CG108,WIH1,188.34
4N506,CG108,WIH2,177.29
4N506,CG119,ARH1,114.21
4N506,CG119,ARH2,140.67
4N506,CG119,COH1,115.42
4N506,CG119,DEH1,152.9
4N506,CG119,GAH1,114.21
4N506,CG119,GAH2,117.28
4N506,CG119,IAH4,179.65
4N506,CG119,ILH1,176.99
4N506,CG119,INH1,183.6
4N506,CG119,MIH1,138.37
4N506,CG119,MNH1,152.03
4N506,CG119,MOH1,142.78
4N506,CG119,NYH1,133.11
4N506,CG119,NYH2,168.02
4N506,CG119,NYH3,170.4
4N506,CG119,ONH1,173.28
4N506,CG119,ONH2,71.57
4N506,CG119,TXH1-Dry,155.51
4N506,CG119,TXH1-Early,153.34
4N506,CG119,TXH1-Late,98.01
4N506,CG119,TXH2,135.34
4N506,CG119,WIH1,184.29
4N506,CG119,WIH2,172.03
4N506,CG120,ARH1,109.51
4N506,CG120,ARH2,140.41
4N506,CG120,COH1,116.37
4N506,CG120,DEH1,159.63
4N506,CG120,GAH1,108.85
4N506,CG120,GAH2,117.15
4N506,CG120,IAH4,185.66
4N506,CG120,ILH1,177.75
4N506,CG120,INH1,192.65
4N506,CG120,MIH1,143.0
4N506,CG120,MNH1,149.79
4N506,CG120,MOH1,145.39
4N506,CG120,NYH1,133.51
4N506,CG120,NYH2,177.5
4N506,CG120,NYH3,178.75
4N506,CG120,ONH1,177.86
4N506,CG120,ONH2,70.57
4N506,CG120,TXH1-Dry,157.64
4N506,CG120,TXH1-Early,156.9
4N506,CG120,TXH1-Late,97.05
4N506,CG120,TXH2,133.72
4N506,CG120,WIH1,190.47
4N506,CG120,WIH2,176.93
4N506,CG123,ARH1,103.21
4N506,CG123,ARH2,136.42
4N506,CG123,COH1,107.38
4N506,CG123,DEH1,158.99
4N506,CG123,GAH1,104.8
4N506,CG123,GAH2,112.84
4N506,CG123,IAH4,185.55
4N506,CG123,ILH1,179.83
4N506,CG123,INH1,192.51
4N506,CG123,MIH1,145.9
4N506,CG123,MNH1,150.01
4N506,CG123,MOH1,137.88
4N506,CG123,NYH1,132.16
4N506,CG123,NYH2,176.18
4N506,CG123,NYH3,180.8
4N506,CG123,ONH1,180.18
4N506,CG123,ONH2,69.42
4N506,CG123,TXH1-Dry,162.57
4N506,CG123,TXH1-Early,162.14
4N506,CG123,TXH1-Late,97.2
4N506,CG123,TXH2,129.32
4N506,CG123,WIH1,190.91
4N506,CG123,WIH2,178.84
4N506,CGR01,ARH1,113.73
4N506,CGR01,ARH2,140.03
4N506,CGR01,COH1,115.31
4N506,CGR01,DEH1,153.2
4N506,CGR01,GAH1,116.92
4N506,CGR01,GAH2,120.56
4N506,CGR01,IAH4,176.43
4N506,CGR01,ILH1,179.37
4N506,CGR01,INH1,179.54
4N506,CGR01,MIH1,141.83
4N506,CGR01,MNH1,152.39
4N506,CGR01,MOH1,144.04
4N506,CGR01,NYH1,135.13
4N506,CGR01,NYH2,165.23
4N506,CGR01,NYH3,168.29
4N506,CGR01,ONH1,170.45
4N506,CGR01,ONH2,75.09
4N506,CGR01,TXH1-Dry,159.51
4N506,CGR01,TXH1-Early,157.7
4N506,CGR01,TXH1-Late,100.0
4N506,CGR01,TXH2,137.97
4N506,CGR01,WIH1,179.78
4N506,CGR01,WIH2,169.27
4N506,H95,ARH1,110.29
4N506,H95,ARH2,141.94
4N506,H95,COH1,108.42
4N506,H95,DEH1,165.43
4N506,H95,GAH1,101.94
4N506,H95,GAH2,126.77
4N506,H95,IAH4,179.05
4N506,H95,ILH1,180.05
4N506,H95,INH1,188.69
4N506,H95,MIH1,156.11
4N506,H95,MNH1,148.06
4N506,H95,MOH1,139.29
4N506,H95,NYH1,128.18
4N506,H95,NYH2,168.59
4N506,H95,NYH3,168.77
4N506,H95,ONH1,171.1
4N506,H95,ONH2,63.85
4N506,H95,TXH1-Dry,168.92
4N506,H95,TXH1-Early,169.12
4N506,H95,TXH1-Late,98.87
4N506,H95,TXH2,131.59
4N506,H95,WIH1,189.42
4N506,H95,WIH2,171.89
4N506,LH123Ht,ARH1,110.62
4N506,LH123Ht,ARH2,138.21
4N506,LH123Ht,COH1,114.17
4N506,LH123Ht,DEH1,167.55
4N506,LH123Ht,GAH1,111.06
4N506,LH123Ht,GAH2,117.65
4N506,LH123Ht,IAH4,170.64
4N506,LH123Ht,ILH1,170.9
4N506,LH123Ht,INH1,174.2
4N506,LH123Ht,MIH1,157.06
4N506,LH123Ht,MNH1,151.81
4N506,LH123Ht,MOH1,136.92
4N506,LH123Ht,NYH1,125.0
4N506,LH123Ht,NYH2,158.38
4N506,LH123Ht,NYH3,156.22
4N506,LH123Ht,ONH1,159.37
4N506,LH123Ht,ONH2,67.86
4N506,LH123Ht,TXH1-Dry,155.75
4N506,LH123Ht,TXH1-Early,153.19
4N506,LH123Ht,TXH1-Late,97.93
4N506,LH123Ht,TXH2,133.31
4N506,LH123Ht,WIH1,174.9
4N506,LH123Ht,WIH2,160.53
4N506,LH185,ARH1,112.12
4N506,LH185,ARH2,139.53
4N506,LH185,COH1,114.62
4N506,LH185,DEH1,156.03
4N506,LH185,GAH1,113.72
4N506,LH185,GAH2,116.17
4N506,LH185,IAH4,169.68
4N506,LH185,ILH1,171.68
4N506,LH185,INH1,173.14
4N506,LH185,MIH1,140.74
4N506,LH185,MNH1,150.82
4N506,LH185,MOH1,143.28
4N506,LH185,NYH1,128.99
4N506,LH185,NYH2,161.85
4N506,LH185,NYH3,166.52
4N506,LH185,ONH1,167.21
4N506,LH185,ONH2,70.84
4N506,LH185,TXH1-Dry,155.94
4N506,LH185,TXH1-Early,153.86
4N506,LH185,TXH1-Late,98.15
4N506,LH185,TXH2,135.59
4N506,LH185,WIH1,176.52
4N506,LH185,WIH2,170.38
4N506,LH210,ARH1,104.52
4N506,LH210,ARH2,141.88
4N506,LH210,COH1,118.2
4N506,LH210,DEH1,159.58
4N506,LH210,GAH1,104.82
4N506,LH210,GAH2,118.07
4N506,LH210,IAH4,183.98
4N506,LH210,ILH1,170.4
4N506,LH210,INH1,191.54
4N506,LH210,MIH1,144.15
4N506,LH210,MNH1,149.93
4N506,LH210,MOH1,136.43
4N506,LH210,NYH1,120.27
4N506,LH210,NYH2,173.62
4N506,LH210,NYH3,177.51
4N506,LH210,ONH1,176.21
4N506,LH210,ONH2,70.61
4N506,LH210,TXH1-Dry,163.84
4N506,LH210,TXH1-Early,163.58
4N506,LH210,TXH1-Late,98.25
4N506,LH210,TXH2,132.25
4N506,LH210,WIH1,187.96
4N506,LH210,WIH2,176.63
4N506,Mo17,ARH1,104.38
4N506,Mo17,ARH2,141.58
4N506,Mo17,COH1,116.48
4N506,Mo17,DEH1,159.06
4N506,Mo17,GAH1,105.02
4N506,Mo17,GAH2,118.73
4N506,Mo17,IAH4,183.2
4N506,Mo17,ILH1,170.48
4N506,Mo17,INH1,191.3
4N506,Mo17,MIH1,143.72
4N506,Mo17,MNH1,149.19
4N506,Mo17,MOH1,134.75
4N506,Mo17,NYH1,120.1
4N506,Mo17,NYH2,173.68
4N506,Mo17,NYH3,177.06
4N506,Mo17,ONH1,175.53
4N506,Mo17,ONH2,70.64
4N506,Mo17,TXH1-Dry,163.95
4N506,Mo17,TXH1-Early,163.68
4N506,Mo17,TXH1-Late,98.25
4N506,Mo17,TXH2,132.09
4N506,Mo17,WIH1,187.05
4N506,Mo17,WIH2,175.47
4N506,Oh43,ARH1,108.16
4N506,Oh43,ARH2,141.16
4N506,Oh43,COH1,110.14
4N506,Oh43,DEH1,162.67
4N506,Oh43,GAH1,105.52
4N506,Oh43,GAH2,118.46
4N506,Oh43,IAH4,189.62
4N506,Oh43,ILH1,180.08
4N506,Oh43,INH1,197.57
4N506,Oh43,MIH1,146.08
4N506,Oh43,MNH1,146.56
4N506,Oh43,MOH1,147.9
4N506,Oh43,NYH1,131.17
4N506,Oh43,NYH2,179.16
4N506,Oh43,NYH3,181.37
4N506,Oh43,ONH1,182.62
4N506,Oh43,ONH2,67.25
4N506,Oh43,TXH1-Dry,166.31
4N506,Oh43,TXH1-Early,167.34
4N506,Oh43,TXH1-Late,97.52
4N506,Oh43,TXH2,131.41
4N506,Oh43,WIH1,196.16
4N506,Oh43,WIH2,183.89
4N506,PHB47,ARH1,105.63
4N506,PHB47,ARH2,141.16
4N506,PHB47,COH1,112.26
4N506,PHB47,DEH1,160.51
4N506,PHB47,GAH1,105.16
4N506,PHB47,GAH2,114.32
4N506,PHB47,IAH4,182.53
4N506,PHB47,ILH1,175.16
4N506,PHB47,INH1,188.83
4N506,PHB47,MIH1,146.79
4N506,PHB47,MNH1,147.27
4N506,PHB47,MOH1,141.69
4N506,PHB47,NYH1,128.33
4N506,PHB47,NYH2,175.57
4N506,PHB47,NYH3,177.47
4N506,PHB47,ONH1,175.65
4N506,PHB47,ONH2,69.42
4N506,PHB47,TXH1-Dry,165.19
4N506,PHB47,TXH1-Early,166.61
4N506,PHB47,TXH1-Late,97.08
4N506,PHB47,TXH2,131.38
4N506,PHB47,WIH1,184.82
4N506,PHB47,WIH2,175.61
4N506,PHHV4,ARH1,101.23
4N506,PHHV4,ARH2,136.19
4N506,PHHV4,COH1,107.46
4N506,PHHV4,DEH1,160.6
4N506,PHHV4,GAH1,103.38
4N506,PHHV4,GAH2,111.44
4N506,PHHV4,IAH4,188.33
4N506,PHHV4,ILH1,180.01
4N506,PHHV4,INH1,195.76
4N506,PHHV4,MIH1,146.8
4N506,PHHV4,MNH1,150.06
4N506,PHHV4,MOH1,138.77
4N506,PHHV4,NYH1,131.6
4N506,PHHV4,NYH2,178.7
4N506,PHHV4,NYH3,184.1
4N506,PHHV4,ONH1,183.34
4N506,PHHV4,ONH2,69.43
4N506,PHHV4,TXH1-Dry,159.91
4N506,PHHV4,TXH1-Early,158.48
4N506,PHHV4,TXH1-Late,97.31
4N506,PHHV4,TXH2,130.13
4N506,PHHV4,WIH1,193.99
4N506,PHHV4,WIH2,182.57
4N506,PHJ65,ARH1,113.66
4N506,PHJ65,ARH2,136.62
4N506,PHJ65,COH1,112.49
4N506,PHJ65,DEH1,156.2
4N506,PHJ65,GAH1,117.02
4N506,PHJ65,GAH2,116.26
4N506,PHJ65,IAH4,180.65
4N506,PHJ65,ILH1,177.32
4N506,PHJ65,INH1,184.46
4N506,PHJ65,MIH1,143.83
4N506,PHJ65,MNH1,151.8
4N506,PHJ65,MOH1,141.15
4N506,PHJ65,NYH1,135.17
4N506,PHJ65,NYH2,168.61
4N506,PHJ65,NYH3,172.2
4N506,PHJ65,ONH1,173.47
4N506,PHJ65,ONH2,75.31
4N506,PHJ65,TXH1-Dry,159.4
4N506,PHJ65,TXH1-Early,158.27
4N506,PHJ65,TXH1-Late,100.05
4N506,PHJ65,TXH2,135.4
4N506,PHJ65,WIH1,184.57
4N506,PHJ65,WIH2,173.53
4N506,PHK05,ARH1,103.01
4N506,PHK05,ARH2,139.77
4N506,PHK05,COH1,112.09
4N506,PHK05,DEH1,170.81
4N506,PHK05,GAH1,96.02
4N506,PHK05,GAH2,122.7
4N506,PHK05,IAH4,176.51
4N506,PHK05,ILH1,167.07
4N506,PHK05,INH1,183.66
4N506,PHK05,MIH1,155.51
4N506,PHK05,MNH1,149.99
4N506,PHK05,MOH1,134.29
4N506,PHK05,NYH1,116.94
4N506,PHK05,NYH2,160.29
4N506,PHK05,NYH3,168.2
4N506,PHK05,ONH1,168.22
4N506,PHK05,ONH2,66.94
4N506,PHK05,TXH1-Dry,163.48
4N506,PHK05,TXH1-Early,162.08
4N506,PHK05,TXH1-Late,100.42
4N506,PHK05,TXH2,133.09
4N506,PHK05,WIH1,188.03
4N506,PHK05,WIH2,163.12
4N506,PHK56,ARH1,109.95
4N506,PHK56,ARH2,138.88
4N506,PHK56,COH1,115.07
4N506,PHK56,DEH1,165.46
4N506,PHK56,GAH1,111.77
4N506,PHK56,GAH2,116.43
4N506,PHK56,IAH4,171.61
4N506,PHK56,ILH1,172.62
4N506,PHK56,INH1,172.07
4N506,PHK56,MIH1,156.39
4N506,PHK56,MNH1,151.99
4N506,PHK56,MOH1,140.64
4N506,PHK56,NYH1,127.07
4N506,PHK56,NYH2,159.14
4N506,PHK56,NYH3,163.41
4N506,PHK56,ONH1,164.63
4N506,PHK56,ONH2,70.88
4N506,PHK56,TXH1-Dry,156.43
4N506,PHK56,TXH1-Early,154.13
4N506,PHK56,TXH1-Late,97.94
4N506,PHK56,TXH2,133.34
4N506,PHK56,WIH1,177.16
4N506,PHK56,WIH2,169.09
4N506,PHM57,ARH1,108.54
4N506,PHM57,ARH2,141.07
4N506,PHM57,COH1,115.79
4N506,PHM57,DEH1,164.6
4N506,PHM57,GAH1,105.51
4N506,PHM57,GAH2,118.13
4N506,PHM57,IAH4,188.27
4N506,PHM57,ILH1,177.12
4N506,PHM57,INH1,193.36
4N506,PHM57,MIH1,147.09
4N506,PHM57,MNH1,151.62
4N506,PHM57,MOH1,146.35
4N506,PHM57,NYH1,132.78
4N506,PHM57,NYH2,176.63
4N506,PHM57,NYH3,179.14
4N506,PHM57,ONH1,179.48
4N506,PHM57,ONH2,67.84
4N506,PHM57,TXH1-Dry,163.62
4N506,PHM57,TXH1-Early,164.55
4N506,PHM57,TXH1-Late,96.9
4N506,PHM57,TXH2,132.76
4N506,PHM57,WIH1,193.68
4N506,PHM57,WIH2,181.22
4N506,PHN37,ARH1,112.0
4N506,PHN37,ARH2,139.44
4N506,PHN37,COH1,114.96
4N506,PHN37,DEH1,158.05
4N506,PHN37,GAH1,113.63
4N506,PHN37,GAH2,116.09
4N506,PHN37,IAH4,168.95
4N506,PHN37,ILH1,171.73
4N506,PHN37,INH1,171.24
4N506,PHN37,MIH1,143.2
4N506,PHN37,MNH1,151.85
4N506,PHN37,MOH1,141.74
4N506,PHN37,NYH1,127.95
4N506,PHN37,NYH2,159.5
4N506,PHN37,NYH3,163.7
4N506,PHN37,ONH1,164.88
4N506,PHN37,ONH2,70.84
4N506,PHN37,TXH1-Dry,156.4
4N506,PHN37,TXH1-Early,154.02
4N506,PHN37,TXH1-Late,98.13
4N506,PHN37,TXH2,134.35
4N506,PHN37,WIH1,174.86
4N506,PHN37,WIH2,168.56
4N506,PHN47,ARH1,111.26
4N506,PHN47,ARH2,142.65
4N506,PHN47,COH1,118.12
4N506,PHN47,DEH1,153.46
4N506,PHN47,GAH1,107.36
4N506,PHN47,GAH2,122.62
4N506,PHN47,IAH4,183.5
4N506,PHN47,ILH1,179.37
4N506,PHN47,INH1,190.25
4N506,PHN47,MIH1,139.78
4N506,PHN47,MNH1,150.59
4N506,PHN47,MOH1,134.47
4N506,PHN47,NYH1,128.02
4N506,PHN47,NYH2,174.6
4N506,PHN47,NYH3,180.96
4N506,PHN47,ONH1,181.02
4N506,PHN47,ONH2,67.29
4N506,PHN47,TXH1-Dry,158.83
4N506,PHN47,TXH1-Early,158.48
4N506,PHN47,TXH1-Late,98.88
4N506,PHN47,TXH2,135.14
4N506,PHN47,WIH1,191.12
4N506,PHN47,WIH2,180.15
4N506,PHP60,ARH1,112.45
4N506,PHP60,ARH2,139.18
4N506,PHP60,COH1,115.75
4N506,PHP60,DEH1,154.55
4N506,PHP60,GAH1,112.95
4N506,PHP60,GAH2,115.65
4N506,PHP60,IAH4,180.64
4N506,PHP60,ILH1,175.71
4N506,PHP60,INH1,185.79
4N506,PHP60,MIH1,139.39
4N506,PHP60,MNH1,150.96
4N506,PHP60,MOH1,144.12
4N506,PHP60,NYH1,132.45
4N506,PHP60,NYH2,167.62
4N506,PHP60,NYH3,172.18
4N506,PHP60,ONH1,173.15
4N506,PHP60,ONH2,70.54
4N506,PHP60,TXH1-Dry,156.85
4N506,PHP60,TXH1-Early,155.16
4N506,PHP60,TXH1-Late,97.68
4N506,PHP60,TXH2,136.28
4N506,PHP60,WIH1,186.2
4N506,PHP60,WIH2,173.84
4N506,PHR03,ARH1,118.54
4N506,PHR03,ARH2,139.81
4N506,PHR03,COH1,118.45
4N506,PHR03,DEH1,156.18
4N506,PHR03,GAH1,120.59
4N506,PHR03,GAH2,120.65
4N506,PHR03,IAH4,176.79
4N506,PHR03,ILH1,182.34
4N506,PHR03,INH1,179.89
4N506,PHR03,MIH1,143.51
4N506,PHR03,MNH1,151.42
4N506,PHR03,MOH1,143.65
4N506,PHR03,NYH1,134.87
4N506,PHR03,NYH2,166.1
4N506,PHR03,NYH3,168.93
4N506,PHR03,ONH1,170.02
4N506,PHR03,ONH2,75.62
4N506,PHR03,TXH1-Dry,161.95
4N506,PHR03,TXH1-Early,160.22
4N506,PHR03,TXH1-Late,99.84
4N506,PHR03,TXH2,137.23
4N506,PHR03,WIH1,180.41
4N506,PHR03,WIH2,169.56
4N506,PHR55,ARH1,91.56
4N506,PHR55,ARH2,133.84
4N506,PHR55,COH1,106.36
4N506,PHR55,DEH1,180.65
4N506,PHR55,GAH1,95.27
4N506,PHR55,GAH2,117.91
4N506,PHR55,IAH4,197.61
4N506,PHR55,ILH1,167.85
4N506,PHR55,INH1,203.12
4N506,PHR55,MIH1,165.79
4N506,PHR55,MNH1,149.92
4N506,PHR55,MOH1,138.35
4N506,PHR55,NYH1,115.05
4N506,PHR55,NYH2,176.16
4N506,PHR55,NYH3,195.99
4N506,PHR55,ONH1,194.74
4N506,PHR55,ONH2,68.16
4N506,PHR55,TXH1-Dry,162.23
4N506,PHR55,TXH1-Early,161.77
4N506,PHR55,TXH1-Late,97.93
4N506,PHR55,TXH2,129.64
4N506,PHR55,WIH1,209.16
4N506,PHR55,WIH2,207.08
4N506,PHR63,ARH1,115.93
4N506,PHR63,ARH2,138.85
4N506,PHR63,COH1,118.53
4N506,PHR63,DEH1,155.83
4N506,PHR63,GAH1,117.69
4N506,PHR63,GAH2,118.92
4N506,PHR63,IAH4,179.31
4N506,PHR63,ILH1,179.71
4N506,PHR63,INH1,181.81
4N506,PHR63,MIH1,144.34
4N506,PHR63,MNH1,151.85
4N506,PHR63,MOH1,144.77
4N506,PHR63,NYH1,135.68
4N506,PHR63,NYH2,166.47
4N506,PHR63,NYH3,169.76
4N506,PHR63,ONH1,172.2
4N506,PHR63,ONH2,74.87
4N506,PHR63,TXH1-Dry,159.27
4N506,PHR63,TXH1-Early,157.26
4N506,PHR63,TXH1-Late,99.73
4N506,PHR63,TXH2,137.39
4N506,PHR63,WIH1,182.24
4N506,PHR63,WIH2,170.56
4N506,PHRE1,ARH1,100.22
4N506,PHRE1,ARH2,136.4
4N506,PHRE1,COH1,106.2
4N506,PHRE1,DEH1,160.87
4N506,PHRE1,GAH1,102.47
4N506,PHRE1,GAH2,111.39
4N506,PHRE1,IAH4,189.68
4N506,PHRE1,ILH1,180.11
4N506,PHRE1,INH1,198.16
4N506,PHRE1,MIH1,146.8
4N506,PHRE1,MNH1,149.57
4N506,PHRE1,MOH1,139.08
4N506,PHRE1,NYH1,131.6
4N506,PHRE1,NYH2,180.56
4N506,PHRE1,NYH3,186.18
4N506,PHRE1,ONH1,185.67
4N506,PHRE1,ONH2,69.46
4N506,PHRE1,TXH1-Dry,159.21
4N506,PHRE1,TXH1-Early,157.48
4N506,PHRE1,TXH1-Late,97.61
4N506,PHRE1,TXH2,129.51
4N506,PHRE1,WIH1,196.66
4N506,PHRE1,WIH2,184.87
4N506,PHW03,ARH1,105.55
4N506,PHW03,ARH2,137.01
4N506,PHW03,COH1,106.42
4N506,PHW03,DEH1,167.22
4N506,PHW03,GAH1,110.69
4N506,PHW03,GAH2,114.88
4N506,PHW03,IAH4,184.78
4N506,PHW03,ILH1,177.15
4N506,PHW03,INH1,188.31
4N506,PHW03,MIH1,159.41
4N506,PHW03,MNH1,150.25
4N506,PHW03,MOH1,143.29
4N506,PHW03,NYH1,126.32
4N506,PHW03,NYH2,172.0
4N506,PHW03,NYH3,175.89
4N506,PHW03,ONH1,179.07
4N506,PHW03,ONH2,72.11
4N506,PHW03,TXH1-Dry,161.12
4N506,PHW03,TXH1-Early,160.67
4N506,PHW03,TXH1-Late,98.69
4N506,PHW03,TXH2,133.47
4N506,PHW03,WIH1,189.92
4N506,PHW03,WIH2,180.23
4N506,PHW30,ARH1,109.14
4N506,PHW30,ARH2,141.64
4N506,PHW30,COH1,111.19
4N506,PHW30,DEH1,162.89
4N506,PHW30,GAH1,106.3
4N506,PHW30,GAH2,118.43
4N506,PHW30,IAH4,191.32
4N506,PHW30,ILH1,179.82
4N506,PHW30,INH1,197.89
4N506,PHW30,MIH1,146.81
4N506,PHW30,MNH1,146.69
4N506,PHW30,MOH1,147.42
4N506,PHW30,NYH1,130.91
4N506,PHW30,NYH2,180.43
4N506,PHW30,NYH3,182.65
4N506,PHW30,ONH1,183.51
4N506,PHW30,ONH2,67.26
4N506,PHW30,TXH1-Dry,166.8
4N506,PHW30,TXH1-Early,167.07
4N506,PHW30,TXH1-Late,97.47
4N506,PHW30,TXH2,131.3
4N506,PHW30,WIH1,197.07
4N506,PHW30,WIH2,184.09
4N506,PHW53,ARH1,113.81
4N506,PHW53,ARH2,141.34
4N506,PHW53,COH1,117.6
4N506,PHW53,DEH1,165.37
4N506,PHW53,GAH1,113.23
4N506,PHW53,GAH2,119.37
4N506,PHW53,IAH4,187.9
4N506,PHW53,ILH1,174.61
4N506,PHW53,INH1,195.28
4N506,PHW53,MIH1,147.61
4N506,PHW53,MNH1,151.63
4N506,PHW53,MOH1,144.07
4N506,PHW53,NYH1,130.35
4N506,PHW53,NYH2,178.68
4N506,PHW53,NYH3,180.9
4N506,PHW53,ONH1,179.6
4N506,PHW53,ONH2,71.16
4N506,PHW53,TXH1-Dry,161.47
4N506,PHW53,TXH1-Early,162.24
4N506,PHW53,TXH1-Late,97.69
4N506,PHW53,TXH2,132.44
4N506,PHW53,WIH1,194.16
4N506,PHW53,WIH2,182.63
4N506,S8324,ARH1,109.27
4N506,S8324,ARH2,140.99
4N506,S8324,COH1,112.26
4N506,S8324,DEH1,159.65
4N506,S8324,GAH1,111.22
4N506,S8324,GAH2,116.77
4N506,S8324,IAH4,182.64
4N506,S8324,ILH1,178.7
4N506,S8324,INH1,190.83
4N506,S8324,MIH1,144.56
4N506,S8324,MNH1,147.95
4N506,S8324,MOH1,143.52
4N506,S8324,NYH1,133.44
4N506,S8324,NYH2,175.27
4N506,S8324,NYH3,176.82
4N506,S8324,ONH1,174.78
4N506,S8324,ONH2,70.75
4N506,S8324,TXH1-Dry,166.33
4N506,S8324,TXH1-Early,167.34
4N506,S8324,TXH1-Late,96.8
4N506,S8324,TXH2,131.3
4N506,S8324,WIH1,186.9
4N506,S8324,WIH2,174.43
4N506,TX205,ARH1,110.2
4N506,TX205,ARH2,139.99
4N506,TX205,COH1,112.29
4N506,TX205,DEH1,156.94
4N506,TX205,GAH1,111.22
4N506,TX205,GAH2,116.62
4N506,TX205,IAH4,183.27
4N506,TX205,ILH1,177.86
4N506,TX205,INH1,187.67
4N506,TX205,MIH1,143.17
4N506,TX205,MNH1,148.19
4N506,TX205,MOH1,144.69
4N506,TX205,NYH1,131.75
4N506,TX205,NYH2,169.18
4N506,TX205,NYH3,174.23
4N506,TX205,ONH1,177.24
4N506,TX205,ONH2,70.43
4N506,TX205,TXH1-Dry,160.26
4N506,TX205,TXH1-Early,158.37
4N506,TX205,TXH1-Late,97.61
4N506,TX205,TXH2,136.66
4N506,TX205,WIH1,188.9
4N506,TX205,WIH2,176.51
6F629,3IIH6,ARH1,114.22
6F629,3IIH6,ARH2,141.11
6F629,3IIH6,COH1,109.9
6F629,3IIH6,DEH1,191.27
6F629,3IIH6,GAH1,115.45
6F629,3IIH6,GAH2,131.5
6F629,3IIH6,IAH4,192.39
6F629,3IIH6,ILH1,182.49
6F629,3IIH6,INH1,199.23
6F629,3IIH6,MIH1,180.51
6F629,3IIH6,MNH1,151.6
6F629,3IIH6,MOH1,149.41
6F629,3IIH6,NYH1,139.15
6F629,3IIH6,NYH2,184.09
6F629,3IIH6,NYH3,197.74
6F629,3IIH6,ONH1,195.76
6F629,3IIH6,ONH2,81.73
6F629,3IIH6,TXH1-Dry,172.57
6F629,3IIH6,TXH1-Early,174.79
6F629,3IIH6,TXH1-Late,102.64
6F629,3IIH6,TXH2,134.95
6F629,3IIH6,WIH1,207.06
6F629,3IIH6,WIH2,206.86
6F629,B73,ARH1,107.57
6F629,B73,ARH2,140.13
6F629,B73,COH1,111.62
6F629,B73,DEH1,197.78
6F629,B73,GAH1,108.42
6F629,B73,GAH2,125.61
6F629,B73,IAH4,191.62
6F629,B73,ILH1,172.2
6F629,B73,INH1,192.66
6F629,B73,MIH1,181.49
6F629,B73,MNH1,147.9
6F629,B73,MOH1,144.16
6F629,B73,NYH1,123.53
6F629,B73,NYH2,180.07
6F629,B73,NYH3,199.33
6F629,B73,ONH1,196.43
6F629,B73,ONH2,77.95
6F629,B73,TXH1-Dry,168.52
6F629,B73,TXH1-Early,168.25
6F629,B73,TXH1-Late,99.68
6F629,B73,TXH2,130.25
6F629,B73,WIH1,204.77
6F629,B73,WIH2,211.77
6F629,CG108,ARH1,101.94
6F629,CG108,ARH2,140.73
6F629,CG108,COH1,108.06
6F629,CG108,DEH1,174.27
6F629,CG108,GAH1,102.59
6F629,CG108,GAH2,128.48
6F629,CG108,IAH4,194.45
6F629,CG108,ILH1,169.19
6F629,CG108,INH1,197.07
6F629,CG108,MIH1,160.88
6F629,CG108,MNH1,152.31
6F629,CG108,MOH1,131.78
6F629,CG108,NYH1,117.83
6F629,CG108,NYH2,179.24
6F629,CG108,NYH3,197.77
6F629,CG108,ONH1,198.34
6F629,CG108,ONH2,70.72
6F629,CG108,TXH1-Dry,159.17
6F629,CG108,TXH1-Early,158.2
6F629,CG108,TXH1-Late,100.04
6F629,CG108,TXH2,133.0
6F629,CG108,WIH1,206.08
6F629,CG108,WIH2,208.64
6F629,CG119,ARH1,114.77
6F629,CG119,ARH2,139.52
6F629,CG119,COH1,113.59
6F629,CG119,DEH1,199.99
6F629,CG119,GAH1,120.89
6F629,CG119,GAH2,127.02
6F629,CG119,IAH4,197.59
